,SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,5Y,Longevity,Longevity in drafted franchise
Precious Achiuwa,2020,1610612748,MIA,21.0,61,4,12.081967213114757,2.0327868852459017,3.737704918032787,0.544,0.0,0.0163934426229508,0.0,0.918032786885246,1.8032786885245904,0.509,1.1967213114754098,2.2131147540983607,3.4098360655737703,0.4754098360655737,0.3278688524590163,0.4590163934426229,0.7049180327868853,1.4918032786885247,4.983606557377049,False,4,1
Ochai Agbaji,2022,1610612762,UTA,23.0,59,22,20.491525423728813,2.796610169491525,6.5423728813559325,0.427,1.3728813559322033,3.864406779661017,0.355,0.9491525423728814,1.1694915254237288,0.812,0.7288135593220338,1.3220338983050848,2.0508474576271185,1.1355932203389831,0.2711864406779661,0.2542372881355932,0.6949152542372882,1.6779661016949152,7.915254237288136,False,3,2
Santi Aldama,2021,1610612763,MEM,21.0,32,0,11.25,1.65625,4.125,0.402,0.1875,1.5,0.125,0.625,1.0,0.625,1.03125,1.6875,2.71875,0.65625,0.1875,0.3125,0.5,1.125,4.125,False,4,4
Trey Alexander,2024,1610612743,DEN,21.0,6,0,4.833333333333333,0.3333333333333333,1.3333333333333333,0.25,0.1666666666666666,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.8333333333333334,False,1,1
Ty-Shon Alexander,2020,1610612756,PHX,22.0,15,0,3.1333333333333333,0.2,0.8,0.25,0.1333333333333333,0.6,0.222,0.0666666666666666,0.1333333333333333,0.5,0.1333333333333333,0.5333333333333333,0.6666666666666666,0.4,0.0,0.0666666666666666,0.2,0.1333333333333333,0.6,False,1,1
Timmy Allen,2023,1610612763,MEM,24.0,5,0,25.0,1.2,4.6,0.261,0.0,1.4,0.0,0.2,0.4,0.5,0.8,2.6,3.4,1.0,0.8,0.0,0.4,3.6,2.6,False,1,1
Jose Alvarado,2021,1610612740,NOP,24.0,54,1,15.444444444444445,2.425925925925926,5.444444444444445,0.446,0.5925925925925926,2.037037037037037,0.291,0.6666666666666666,0.9814814814814816,0.679,0.4629629629629629,1.3888888888888888,1.851851851851852,2.814814814814815,1.3148148148148149,0.1296296296296296,0.7407407407407407,1.351851851851852,6.111111111111111,False,4,4
Cole Anthony,2020,1610612753,ORL,21.0,47,34,27.08510638297872,4.659574468085107,11.74468085106383,0.397,1.2340425531914894,3.6595744680851054,0.337,2.3191489361702127,2.7872340425531914,0.832,0.8085106382978723,3.893617021276596,4.702127659574468,4.085106382978723,0.6382978723404256,0.3829787234042553,2.25531914893617,2.0851063829787235,12.872340425531917,True,5,5
Deni Avdija,2020,1610612764,WAS,20.0,54,32,23.27777777777778,2.4074074074074074,5.777777777777778,0.417,0.9814814814814816,3.111111111111111,0.315,0.5370370370370371,0.8333333333333334,0.644,0.4074074074074074,4.444444444444445,4.851851851851852,1.1666666666666667,0.5925925925925926,0.2777777777777778,0.6111111111111112,2.592592592592593,6.333333333333333,True,5,4
Joel Ayayi,2021,1610612764,WAS,22.0,7,0,2.857142857142857,0.1428571428571428,0.8571428571428571,0.167,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.2857142857142857,False,1,1
Udoka Azubuike,2020,1610612762,UTA,21.0,15,0,3.8,0.2666666666666666,0.6,0.444,0.0,0.0,0.0,0.5333333333333333,0.6666666666666666,0.8,0.2666666666666666,0.6,0.8666666666666667,0.0,0.0666666666666666,0.2666666666666666,0.2,0.6,1.0666666666666669,False,4,3
Ibou Badji,2023,1610612757,POR,21.0,22,1,10.272727272727272,0.6363636363636364,1.0,0.636,0.0,0.0,0.0,0.2727272727272727,0.5454545454545454,0.5,0.9090909090909092,1.4090909090909092,2.3181818181818183,0.5909090909090909,0.1363636363636363,0.9090909090909092,0.6818181818181818,2.090909090909091,1.5454545454545454,False,1,1
Amari Bailey,2023,1610612766,CHA,20.0,10,0,6.5,0.8,2.4,0.333,0.1,0.8,0.125,0.6,0.7,0.857,0.6,0.3,0.9,0.7,0.3,0.0,0.4,0.2,2.3,False,1,1
Patrick Baldwin Jr.,2022,1610612744,GSW,20.0,31,0,7.290322580645161,1.3870967741935485,3.5161290322580645,0.394,1.032258064516129,2.7096774193548385,0.381,0.1290322580645161,0.1935483870967742,0.667,0.032258064516129,1.2580645161290325,1.2903225806451613,0.3548387096774194,0.1935483870967742,0.1290322580645161,0.3548387096774194,0.4516129032258064,3.935483870967742,False,3,1
LaMelo Ball,2020,1610612766,CHA,19.0,51,31,28.80392156862745,5.745098039215686,13.176470588235292,0.436,1.803921568627451,5.117647058823529,0.352,2.450980392156863,3.235294117647059,0.758,1.2352941176470589,4.686274509803922,5.921568627450981,6.137254901960785,1.588235294117647,0.3529411764705882,2.843137254901961,2.6666666666666665,15.745098039215684,True,5,5
Paolo Banchero,2022,1610612753,ORL,20.0,72,72,33.75,6.652777777777778,15.583333333333334,0.427,1.1805555555555556,3.9583333333333335,0.298,5.472222222222222,7.416666666666667,0.738,1.1666666666666667,5.736111111111111,6.902777777777778,3.736111111111111,0.8333333333333334,0.5416666666666666,2.7777777777777777,2.2222222222222223,19.95833333333333,False,3,3
Desmond Bane,2020,1610612763,MEM,23.0,68,17,22.33823529411765,3.4411764705882355,7.338235294117647,0.469,1.7205882352941178,3.985294117647059,0.432,0.5882352941176471,0.7205882352941176,0.816,0.4558823529411764,2.6323529411764706,3.088235294117647,1.7352941176470589,0.6029411764705882,0.2352941176470588,0.8676470588235294,1.838235294117647,9.191176470588236,True,5,5
Dalano Banton,2021,1610612761,TOR,22.0,64,1,10.875,1.296875,3.15625,0.411,0.203125,0.796875,0.255,0.40625,0.6875,0.591,0.59375,1.34375,1.9375,1.546875,0.4375,0.15625,0.828125,1.0625,3.203125,False,4,2
Cat Barber,2021,1610612737,ATL,27.0,3,0,4.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,False,1,1
